    6   -9    0    2    8    0.000024    0.000000
    6   -9    0    3    8    0.000011    0.000003
    6   -9    0    4    8    0.000050   -0.000000
    6   -9    0    5    8    0.000055   -0.000001
    6   -9    0    6    8   -0.000013    0.000003
    6   -9    0    7    8   -0.000094   -0.000001
    6   -9    0    8    8    0.000125    0.000000
    6   -9    0    9    8   -0.000066   -0.000001
    6   -9    0   10    8   -0.000000    0.000001
    6   -9    0   11    8    0.000067    0.000000
    6   -9    0    1    9    0.000006   -0.000000
    6   -9    0    2    9   -0.000014    0.000000
    6   -9    0    3    9    0.000002   -0.000000
    6   -9    0    4    9    0.000007    0.000003
    6   -9    0    5    9    0.000041    0.000000
    6   -9    0    6    9    0.000097   -0.000002
    6   -9    0    7    9    0.000156   -0.000000
    6   -9    0    8    9    0.000091    0.000004
    6   -9    0    9    9   -0.000056   -0.000000
    6   -9    0   10    9   -0.000064   -0.000001
    6   -9    0   11    9   -0.000036    0.000001
    6   -9    0    1   10   -0.000002    0.000000
    6   -9    0    2   10    0.000014    0.000002
    6   -9    0    3   10    0.000043    0.000001
    6   -9    0    4   10   -0.000015   -0.000001
    6   -9    0    5   10   -0.000042   -0.000000
    6   -9    0    6   10    0.000116   -0.000002
    6   -9    0    7   10    0.000067   -0.000001
    6   -9    0    8   10   -0.000002   -0.000001
    6   -9    0    9   10    0.000021   -0.000001
    6   -9    0   10   10    0.000020    0.000001
    6   -9    0   11   10   -0.000094   -0.000001
    6   -9    0    1   11    0.000109    0.000000
    6   -9    0    2   11   -0.000024   -0.000001
    6   -9    0    3   11   -0.000007   -0.000001
    6   -9    0    4   11    0.000049    0.000001
    6   -9    0    5   11    0.000055    0.000001
    6   -9    0    6   11    0.000068    0.000000
    6   -9    0    7   11   -0.000001   -0.000001
    6   -9    0    8   11    0.000068    0.000000
    6   -9    0    9   11    0.000013    0.000002
    6   -9    0   10   11   -0.000092   -0.000000
    6   -9    0   11   11    0.000126   -0.000000
    6   -8    0    1    1    0.000052    0.000001
    6   -8    0    2    1   -0.000000    0.000000
    6   -8    0    3    1    0.000001    0.000001
    6   -8    0    4    1   -0.000039   -0.000002
    6   -8    0    5    1    0.000052   -0.000000
    6   -8    0    6    1    0.000008    0.000002
    6   -8    0    7    1    0.000013    0.000000
    6   -8    0    8    1    0.000008    0.000001
    6   -8    0    9    1   -0.000009    0.000002
    6   -8    0   10    1    0.000014    0.000001
    6   -8    0   11    1    0.000008    0.000001
    6   -8    0    1    2   -0.000001   -0.000001
    6   -8    0    2    2    0.000045   -0.000000
    6   -8    0    3    2   -0.000068    0.000000
    6   -8    0    4    2   -0.000000   -0.000002
    6   -8    0    5    2    0.000001   -0.000002
    6   -8    0    6    2   -0.000037   -0.000002
    6   -8    0    7    2   -0.000008   -0.000000
    6   -8    0    8    2    0.000087    0.000001
    6   -8    0    9    2   -0.000040    0.000001
    6   -8    0   10    2    0.000009   -0.000001
    6   -8    0   11    2   -0.000089   -0.000001
    6   -8    0    1    3    0.000002    0.000000
    6   -8    0    2    3    0.000005    0.000000
    6   -8    0    3    3    0.000101   -0.000001
    6   -8    0    4    3    0.000001   -0.000001
    6   -8    0    5    3    0.000000    0.000001
    6   -8    0    6    3   -0.000022    0.000003
    6   -8    0    7    3    0.000089   -0.000001
    6   -8    0    8    3   -0.000114    0.000000
    6   -8    0    9    3   -0.000025   -0.000002
    6   -8    0   10    3   -0.000090   -0.000002
    6   -8    0   11    3    0.000112    0.000002
    6   -8    0    1    4    0.000155   -0.000001
    6   -8    0    2    4   -0.000002   -0.000002
    6   -8    0    3    4    0.000002   -0.000001
    6   -8    0    4    4   -0.000029   -0.000001
    6   -8    0    5    4    0.000176    0.000000
    6   -8    0    6    4   -0.000004   -0.000001
    6   -8    0    7    4   -0.000042   -0.000001
    6   -8    0    8    4    0.000073   -0.000002
    6   -8    0    9    4    0.000002    0.000000
    6   -8    0   10    4   -0.000042    0.000002
    6   -8    0   11    4    0.000074    0.000000
    6   -8    0    1    5   -0.000008   -0.000001
    6   -8    0    2    5   -0.000001    0.000001
    6   -8    0    3    5   -0.000000   -0.000000
    6   -8    0    4    5    0.000006    0.000001
    6   -8    0    5    5   -0.000021    0.000000
    6   -8    0    6    5   -0.000002   -0.000000
    6   -8    0    7    5    0.000025   -0.000000
    6   -8    0    8    5   -0.000043    0.000001
    6   -8    0    9    5    0.000002    0.000001
    6   -8    0   10    5    0.000025    0.000000
    6   -8    0   11    5   -0.000042    0.000000
    6   -8    0    1    6    0.000100   -0.000001
    6   -8    0    2    6    0.000083   -0.000002
    6   -8    0    3    6    0.000031   -0.000000
    6   -8    0    4    6   -0.000062   -0.000002
    6   -8    0    5    6    0.000138    0.000001
    6   -8    0    6    6   -0.000105    0.000001
    6   -8    0    7    6   -0.000025   -0.000001
    6   -8    0    8    6   -0.000089   -0.000001
    6   -8    0    9    6    0.000071    0.000000
    6   -8    0   10    6    0.000017    0.000000
    6   -8    0   11    6   -0.000019   -0.000000
    6   -8    0    1    7   -0.000048   -0.000000
    6   -8    0    2    7   -0.000190   -0.000001
    6   -8    0    3    7   -0.000084   -0.000000
    6   -8    0    4    7   -0.000016    0.000001
    6   -8    0    5    7   -0.000008    0.000000
    6   -8    0    6    7    0.000087   -0.000001
    6   -8    0    7    7    0.000031    0.000001
    6   -8    0    8    7    0.000048   -0.000000
    6   -8    0    9    7    0.000092   -0.000000
    6   -8    0   10    7    0.000007   -0.000001
    6   -8    0   11    7   -0.000182   -0.000001
    6   -8    0    1    8   -0.000042    0.000001
    6   -8    0    2    8    0.000194   -0.000001
    6   -8    0    3    8    0.000071   -0.000000
    6   -8    0    4    8   -0.000022   -0.000001
    6   -8    0    5    8   -0.000148   -0.000001
    6   -8    0    6    8    0.000078    0.000001
    6   -8    0    7    8   -0.000010    0.000000
    6   -8    0    8    8    0.000017    0.000001
    6   -8    0    9    8   -0.000165    0.000001
    6   -8    0   10    8   -0.000141   -0.000000
    6   -8    0   11    8    0.000247    0.000001
    6   -8    0    1    9   -0.000101    0.000001
    6   -8    0    2    9    0.000080    0.000001
    6   -8    0    3    9    0.000031    0.000000
    6   -8    0    4    9    0.000062    0.000000
    6   -8    0    5    9   -0.000139    0.000001
    6   -8    0    6    9    0.000074    0.000002
    6   -8    0    7    9   -0.000017   -0.000001
    6   -8    0    8    9    0.000017    0.000001
    6   -8    0    9    9   -0.000100   -0.000000
    6   -8    0   10    9    0.000027    0.000000
    6   -8    0   11    9    0.000089    0.000002
    6   -8    0    1   10   -0.000049    0.000001
    6   -8    0    2   10    0.000193    0.000000
    6   -8    0    3   10    0.000081    0.000001
    6   -8    0    4   10   -0.000015    0.000001
    6   -8    0    5   10   -0.000008    0.000000
    6   -8    0    6   10   -0.000092   -0.000001
    6   -8    0    7   10    0.000007   -0.000001
    6   -8    0    8   10   -0.000180   -0.000002
    6   -8    0    9   10   -0.000090    0.000001
    6   -8    0   10   10    0.000032   -0.000002
    6   -8    0   11   10    0.000049    0.000001
    6   -8    0    1   11   -0.000038   -0.000000
    6   -8    0    2   11   -0.000193    0.000001
    6   -8    0    3   11   -0.000071    0.000001
    6   -8    0    4   11   -0.000023    0.000000
    6   -8    0    5   11   -0.000143    0.000001
    6   -8    0    6   11    0.000163   -0.000000
    6   -8    0    7   11   -0.000139   -0.000000
    6   -8    0    8   11    0.000245    0.000001
    6   -8    0    9   11   -0.000079    0.000000
    6   -8    0   10   11   -0.000011   -0.000001
    6   -8    0   11   11    0.000017    0.000000
    6   -7    0    1    1    0.000060    0.000000
    6   -7    0    2    1    0.000000    0.000001
    6   -7    0    3    1   -0.000001   -0.000002
    6   -7    0    4    1   -0.000084    0.000000
    6   -7    0    5    1   -0.000031   -0.000000
    6   -7    0    6    1    0.000018    0.000001
    6   -7    0    7    1    0.000075   -0.000001
    6   -7    0    8    1   -0.000068   -0.000000
    6   -7    0    9    1   -0.000017   -0.000003
    6   -7    0   10    1    0.000074   -0.000001
    6   -7    0   11    1   -0.000067   -0.000000
    6   -7    0    1    2    0.000000    0.000000
    6   -7    0    2    2   -0.000074    0.000000
    6   -7    0    3    2   -0.000024    0.000001
    6   -7    0    4    2   -0.000002   -0.000001
    6   -7    0    5    2    0.000000    0.000000
    6   -7    0    6    2    0.000005   -0.000002
    6   -7    0    7    2    0.000021    0.000003
    6   -7    0    8    2    0.000016    0.000001
    6   -7    0    9    2    0.000007   -0.000000
    6   -7    0   10    2   -0.000020   -0.000001
    6   -7    0   11    2   -0.000017    0.000001
    6   -7    0    1    3    0.000001   -0.000001
    6   -7    0    2    3    0.000047    0.000001
    6   -7    0    3    3   -0.000092   -0.000001
    6   -7    0    4    3    0.000001    0.000000
    6   -7    0    5    3    0.000001    0.000001
    6   -7    0    6    3    0.000030    0.000001
    6   -7    0    7    3   -0.000061   -0.000001
    6   -7    0    8    3    0.000079   -0.000002
    6   -7    0    9    3    0.000029    0.000000
    6   -7    0   10    3    0.000061   -0.000000
    6   -7    0   11    3   -0.000079   -0.000000
    6   -7    0    1    4    0.000034   -0.000000
    6   -7    0    2    4   -0.000001   -0.000000
    6   -7    0    3    4    0.000001    0.000002
    6   -7    0    4    4   -0.000100   -0.000000
    6   -7    0    5    4   -0.000124   -0.000001
    6   -7    0    6    4    0.000123    0.000001
    6   -7    0    7    4   -0.000039    0.000002
    6   -7    0    8    4    0.000056    0.000003
    6   -7    0    9    4   -0.000125    0.000000
    6   -7    0   10    4   -0.000039   -0.000000
    6   -7    0   11    4    0.000056    0.000000
    6   -7    0    1    5   -0.000020   -0.000002
    6   -7    0    2    5    0.000001    0.000001
    6   -7    0    3    5    0.000002    0.000001
    6   -7    0    4    5    0.000015    0.000000
    6   -7    0    5    5    0.000005    0.000000
    6   -7    0    6    5    0.000009    0.000001
    6   -7    0    7    5   -0.000006    0.000000
    6   -7    0    8    5    0.000021   -0.000002
    6   -7    0    9    5   -0.000011    0.000001
    6   -7    0   10    5   -0.000006   -0.000001
    6   -7    0   11    5    0.000018    0.000002
    6   -7    0    1    6   -0.000073   -0.000001
    6   -7    0    2    6   -0.000005    0.000001
    6   -7    0    3    6   -0.000074    0.000000
    6   -7    0    4    6   -0.000093   -0.000000
    6   -7    0    5    6   -0.000117   -0.000000
    6   -7    0    6    6   -0.000052   -0.000001
    6   -7    0    7    6    0.000052   -0.000002
    6   -7    0    8    6   -0.000134    0.000000
    6   -7    0    9    6    0.000067    0.000000
    6   -7    0   10    6    0.000031   -0.000000
    6   -7    0   11    6   -0.000124    0.000000
    6   -7    0    1    7   -0.000019   -0.000000
    6   -7    0    2    7    0.000101   -0.000000
    6   -7    0    3    7   -0.000021    0.000002
    6   -7    0    4    7    0.000048   -0.000001
    6   -7    0    5    7   -0.000010   -0.000001
    6   -7    0    6    7   -0.000142   -0.000002
    6   -7    0    7    7   -0.000069   -0.000000
    6   -7    0    8    7   -0.000044    0.000000
    6   -7    0    9    7   -0.000035    0.000000
    6   -7    0   10    7    0.000035    0.000001
    6   -7    0   11    7   -0.000123    0.000001
    6   -7    0    1    8    0.000348    0.000000
    6   -7    0    2    8   -0.000273   -0.000001
    6   -7    0    3    8   -0.000023   -0.000001
    6   -7    0    4    8   -0.000039   -0.000003
    6   -7    0    5    8    0.000187   -0.000001
    6   -7    0    6    8    0.000265   -0.000001
    6   -7    0    7    8   -0.000238   -0.000002
    6   -7    0    8    8    0.000411    0.000002
    6   -7    0    9    8   -0.000052    0.000000
    6   -7    0   10    8    0.000024    0.000001
    6   -7    0   11    8    0.000016   -0.000002
    6   -7    0    1    9    0.000074    0.000000
    6   -7    0    2    9   -0.000005    0.000000
    6   -7    0    3    9   -0.000072   -0.000001
    6   -7    0    4    9    0.000091    0.000002
    6   -7    0    5    9    0.000117    0.000001
    6   -7    0    6    9    0.000071    0.000000
    6   -7    0    7    9   -0.000031   -0.000000
    6   -7    0    8    9    0.000125   -0.000000
    6   -7    0    9    9   -0.000053   -0.000001
    6   -7    0   10    9   -0.000053   -0.000002
    6   -7    0   11    9    0.000135    0.000001
    6   -7    0    1   10   -0.000019   -0.000001
    6   -7    0    2   10   -0.000100   -0.000000
    6   -7    0    3   10    0.000018    0.000001
    6   -7    0    4   10    0.000047    0.000000
    6   -7    0    5   10   -0.000012    0.000002
    6   -7    0    6   10    0.000038    0.000000
    6   -7    0    7   10    0.000037   -0.000000
    6   -7    0    8   10   -0.000122   -0.000000
    6   -7    0    9   10    0.000141    0.000001
    6   -7    0   10   10   -0.000069    0.000000
    6   -7    0   11   10   -0.000045   -0.000001
    6   -7    0    1   11    0.000347    0.000000
    6   -7    0    2   11    0.000269   -0.000001
    6   -7    0    3   11    0.000028   -0.000001
    6   -7    0    4   11   -0.000040   -0.000001
    6   -7    0    5   11    0.000187   -0.000000
    6   -7    0    6   11    0.000054    0.000001
    6   -7    0    7   11    0.000023    0.000000
    6   -7    0    8   11    0.000017    0.000001
    6   -7    0    9   11   -0.000262   -0.000001
    6   -7    0   10   11   -0.000237   -0.000001
    6   -7    0   11   11    0.000411    0.000000
    6   -6    0    1    1    0.000166    0.000000
    6   -6    0    2    1   -0.000000    0.000001
    6   -6    0    3    1    0.000001   -0.000001
    6   -6    0    4    1   -0.000151    0.000001
    6   -6    0    5    1    0.000251   -0.000000
    6   -6    0    6    1    0.000071    0.000001
    6   -6    0    7    1    0.000052   -0.000001
    6   -6    0    8    1    0.000002   -0.000001
    6   -6    0    9    1   -0.000071   -0.000001
    6   -6    0   10    1    0.000057   -0.000002
    6   -6    0   11    1    0.000003    0.000002
    6   -6    0    1    2    0.000001    0.000001
    6   -6    0    2    2   -0.000040   -0.000003
    6   -6    0    3    2   -0.000193    0.000001
    6   -6    0    4    2   -0.000001   -0.000001
    6   -6    0    5    2    0.000001    0.000002
    6   -6    0    6    2    0.000011   -0.000002
    6   -6    0    7    2    0.000006   -0.000002
    6   -6    0    8    2   -0.000174   -0.000002
    6   -6    0    9    2    0.000009   -0.000001
    6   -6    0   10    2   -0.000006    0.000000
    6   -6    0   11    2    0.000180   -0.000000
    6   -6    0    1    3   -0.000001    0.000000
    6   -6    0    2    3    0.000000    0.000001
    6   -6    0    3    3    0.000069    0.000001
    6   -6    0    4    3    0.000000   -0.000002
    6   -6    0    5    3   -0.000003    0.000000
    6   -6    0    6    3   -0.000066   -0.000000
    6   -6    0    7    3    0.000132    0.000001
    6   -6    0    8    3   -0.000106    0.000002
    6   -6    0    9    3   -0.000066   -0.000000
    6   -6    0   10    3   -0.000131    0.000001
    6   -6    0   11    3    0.000106    0.000002
    6   -6    0    1    4    0.000292    0.000002
    6   -6    0    2    4    0.000002    0.000001
    6   -6    0    3    4    0.000002    0.000001
    6   -6    0    4    4   -0.000165    0.000001
    6   -6    0    5    4    0.000236   -0.000002
    6   -6    0    6    4    0.000123   -0.000001
    6   -6    0    7    4   -0.000025   -0.000001
    6   -6    0    8    4    0.000088   -0.000001
    6   -6    0    9    4   -0.000123   -0.000000
    6   -6    0   10    4   -0.000027    0.000002
    6   -6    0   11    4    0.000087   -0.000001
    6   -6    0    1    5   -0.000004    0.000001
    6   -6    0    2    5   -0.000001    0.000002
    6   -6    0    3    5    0.000001    0.000001
    6   -6    0    4    5    0.000052   -0.000000
    6   -6    0    5    5    0.000001    0.000001
    6   -6    0    6    5   -0.000086   -0.000001
    6   -6    0    7    5    0.000107    0.000001
    6   -6    0    8    5   -0.000040    0.000002
    6   -6    0    9    5    0.000086   -0.000001
    6   -6    0   10    5    0.000106   -0.000001
    6   -6    0   11    5   -0.000041   -0.000001
    6   -6    0    1    6    0.000220    0.000000
    6   -6    0    2    6   -0.000003    0.000000
    6   -6    0    3    6    0.000046    0.000001
    6   -6    0    4    6   -0.000296   -0.000001
    6   -6    0    5    6    0.000463   -0.000001
    6   -6    0    6    6   -0.000306   -0.000001
    6   -6    0    7    6    0.000250   -0.000002
    6   -6    0    8    6   -0.000376    0.000001
    6   -6    0    9    6    0.000228    0.000003
    6   -6    0   10    6    0.000309   -0.000001
    6   -6    0   11    6   -0.000393    0.000001
    6   -6    0    1    7   -0.000264   -0.000002
    6   -6    0    2    7    0.000109    0.000002
    6   -6    0    3    7   -0.000215   -0.000000
    6   -6    0    4    7    0.000038    0.000001
    6   -6    0    5    7   -0.000112    0.000001
    6   -6    0    6    7   -0.000200   -0.000001
    6   -6    0    7    7    0.000115    0.000000
    6   -6    0    8    7   -0.000310    0.000000
    6   -6    0    9    7    0.000185   -0.000001
    6   -6    0   10    7    0.000040   -0.000001
    6   -6    0   11    7   -0.000156    0.000002
    6   -6    0    1    8   -0.000085   -0.000002
    6   -6    0    2    8    0.000080   -0.000001
    6   -6    0    3    8    0.000194   -0.000000
    6   -6    0    4    8    0.000059   -0.000001
    6   -6    0    5    8   -0.000419    0.000000
    6   -6    0    6    8    0.000406   -0.000000
    6   -6    0    7    8   -0.000414   -0.000000
    6   -6    0    8    8    0.000533   -0.000000
    6   -6    0    9    8   -0.000464    0.000001
    6   -6    0   10    8   -0.000348    0.000000
    6   -6    0   11    8    0.000333    0.000001
    6   -6    0    1    9   -0.000221    0.000001
    6   -6    0    2    9   -0.000005   -0.000000
    6   -6    0    3    9    0.000041    0.000000
    6   -6    0    4    9    0.000297   -0.000000
    6   -6    0    5    9   -0.000463   -0.000001
    6   -6    0    6    9    0.000228    0.000001
    6   -6    0    7    9   -0.000308    0.000001
    6   -6    0    8    9    0.000392    0.000003
    6   -6    0    9    9   -0.000305    0.000000
    6   -6    0   10    9   -0.000252    0.000001
    6   -6    0   11    9    0.000375   -0.000001
    6   -6    0    1   10   -0.000264   -0.000001
    6   -6    0    2   10   -0.000107   -0.000001
    6   -6    0    3   10    0.000211    0.000000
    6   -6    0    4   10    0.000036    0.000002
    6   -6    0    5   10   -0.000111   -0.000000
    6   -6    0    6   10   -0.000189    0.000002
    6   -6    0    7   10    0.000041    0.000000
    6   -6    0    8   10   -0.000156    0.000001
    6   -6    0    9   10    0.000199    0.000001
    6   -6    0   10   10    0.000116    0.000001
    6   -6    0   11   10   -0.000310    0.000001
    6   -6    0    1   11   -0.000083    0.000001
    6   -6    0    2   11   -0.000085    0.000003
    6   -6    0    3   11   -0.000196    0.000000
    6   -6    0    4   11    0.000062    0.000002
    6   -6    0    5   11   -0.000415   -0.000003
    6   -6    0    6   11    0.000465    0.000001
    6   -6    0    7   11   -0.000348    0.000001
    6   -6    0    8   11    0.000331   -0.000001
    6   -6    0    9   11   -0.000407   -0.000001
    6   -6    0   10   11   -0.000414   -0.000001
    6   -6    0   11   11    0.000534    0.000000
    6   -5    0    1    1    0.000301    0.000001
    6   -5    0    2    1    0.000000    0.000000
    6   -5    0    3    1   -0.000001    0.000001
    6   -5    0    4    1   -0.000385   -0.000001
    6   -5    0    5    1    0.000360   -0.000002
    6   -5    0    6    1   -0.000073    0.000001
    6   -5    0    7    1    0.000290    0.000002
    6   -5    0    8    1   -0.000190   -0.000001
    6   -5    0    9    1    0.000071   -0.000001
    6   -5    0   10    1    0.000292    0.000002
    6   -5    0   11    1   -0.000190    0.000001
    6   -5    0    1    2    0.000001   -0.000000
    6   -5    0    2    2    0.000155   -0.000000
    6   -5    0    3    2    0.000293    0.000001
    6   -5    0    4    2    0.000002   -0.000001
    6   -5    0    5    2    0.000001   -0.000003
    6   -5    0    6    2   -0.000067    0.000001
    6   -5    0    7    2   -0.000122    0.000002
    6   -5    0    8    2    0.000104    0.000001
    6   -5    0    9    2   -0.000068   -0.000002
    6   -5    0   10    2    0.000120   -0.000000
    6   -5    0   11    2   -0.000110    0.000001
    6   -5    0    1    3   -0.000000   -0.000002
    6   -5    0    2    3    0.000100    0.000001
    6   -5    0    3    3   -0.000259    0.000000
    6   -5    0    4    3    0.000001    0.000002
    6   -5    0    5    3    0.000002    0.000001
    6   -5    0    6    3    0.000032    0.000003
    6   -5    0    7    3   -0.000148   -0.000002
    6   -5    0    8    3    0.000195   -0.000000
    6   -5    0    9    3    0.000034   -0.000000
    6   -5    0   10    3    0.000142    0.000000
    6   -5    0   11    3   -0.000194   -0.000003
    6   -5    0    1    4    0.000285   -0.000001
    6   -5    0    2    4   -0.000001    0.000000
    6   -5    0    3    4   -0.000001   -0.000001
    6   -5    0    4    4   -0.000340    0.000002
    6   -5    0    5    4    0.000569   -0.000002
    6   -5    0    6    4   -0.000053    0.000001
    6   -5    0    7    4    0.000140    0.000000
    6   -5    0    8    4   -0.000118   -0.000000
    6   -5    0    9    4    0.000054    0.000002
    6   -5    0   10    4    0.000143   -0.000001
    6   -5    0   11    4   -0.000119   -0.000001
    6   -5    0    1    5   -0.000122   -0.000001
    6   -5    0    2    5    0.000001   -0.000001
    6   -5    0    3    5   -0.000000   -0.000001
    6   -5    0    4    5    0.000060    0.000002
    6   -5    0    5    5    0.000297   -0.000001
    6   -5    0    6    5   -0.000140    0.000000
    6   -5    0    7    5    0.000069    0.000001
    6   -5    0    8    5    0.000002   -0.000001
    6   -5    0    9    5    0.000140    0.000000
    6   -5    0   10    5    0.000068   -0.000001
    6   -5    0   11    5    0.000004   -0.000004
    6   -5    0    1    6    0.000025   -0.000001
    6   -5    0    2    6   -0.000094    0.000000
    6   -5    0    3    6   -0.000291   -0.000001
    6   -5    0    4    6   -0.000460    0.000001
    6   -5    0    5    6    0.000829    0.000000
    6   -5    0    6    6   -0.000242    0.000000
    6   -5    0    7    6    0.000618   -0.000001
    6   -5    0    8    6   -0.000517   -0.000002
    6   -5    0    9    6    0.000288    0.000000
    6   -5    0   10    6    0.000269   -0.000001
    6   -5    0   11    6   -0.000511   -0.000000
    6   -5    0    1    7   -0.000214   -0.000002
    6   -5    0    2    7    0.000120   -0.000002
    6   -5    0    3    7    0.000106    0.000001
    6   -5    0    4    7    0.000260    0.000000
    6   -5    0    5    7    0.000220    0.000002
    6   -5    0    6    7   -0.000397   -0.000000
    6   -5    0    7    7    0.000059    0.000001
    6   -5    0    8    7   -0.000287   -0.000000
    6   -5    0    9    7    0.000110    0.000000
    6   -5    0   10    7    0.000099    0.000000
    6   -5    0   11    7   -0.000260   -0.000000
    6   -5    0    1    8    0.000803    0.000002
    6   -5    0    2    8   -0.000113    0.000002
    6   -5    0    3    8   -0.000481   -0.000001
    6   -5    0    4    8   -0.000217    0.000001
    6   -5    0    5    8   -0.000103    0.000000
    6   -5    0    6    8    0.000230    0.000000
    6   -5    0    7    8   -0.000360    0.000000
    6   -5    0    8    8    0.000191    0.000001
    6   -5    0    9    8   -0.000198    0.000000
    6   -5    0   10    8   -0.000303    0.000001
    6   -5    0   11    8    0.000285   -0.000000
    6   -5    0    1    9   -0.000024    0.000001
    6   -5    0    2    9   -0.000093   -0.000000
    6   -5    0    3    9   -0.000286   -0.000000
    6   -5    0    4    9    0.000462    0.000001
    6   -5    0    5    9   -0.000832    0.000002
    6   -5    0    6    9    0.000290   -0.000000
    6   -5    0    7    9   -0.000270   -0.000001
    6   -5    0    8    9    0.000510    0.000001
    6   -5    0    9    9   -0.000241   -0.000001
    6   -5    0   10    9   -0.000619    0.000001
    6   -5    0   11    9    0.000520   -0.000000
    6   -5    0    1   10   -0.000215   -0.000000
    6   -5    0    2   10   -0.000118   -0.000002
    6   -5    0    3   10   -0.000106   -0.000000
    6   -5    0    4   10    0.000259   -0.000002
    6   -5    0    5   10    0.000216   -0.000001
    6   -5    0    6   10   -0.000113    0.000001
    6   -5    0    7   10    0.000098   -0.000002
    6   -5    0    8   10   -0.000259   -0.000001
    6   -5    0    9   10    0.000399   -0.000000
    6   -5    0   10   10    0.000058    0.000000
    6   -5    0   11   10   -0.000283   -0.000003
    6   -5    0    1   11    0.000803   -0.000001
    6   -5    0    2   11    0.000115    0.000000
    6   -5    0    3   11    0.000486    0.000000
    6   -5    0    4   11   -0.000221   -0.000002
    6   -5    0    5   11   -0.000105   -0.000000
    6   -5    0    6   11    0.000195    0.000000
    6   -5    0    7   11   -0.000300    0.000002
    6   -5    0    8   11    0.000283    0.000001
    6   -5    0    9   11   -0.000229   -0.000001
    6   -5    0   10   11   -0.000363    0.000001
    6   -5    0   11   11    0.000192   -0.000002
    6   -4    0    1    1    0.000300   -0.000000
    6   -4    0    2    1   -0.000003    0.000001
    6   -4    0    3    1    0.000002    0.000001
    6   -4    0    4    1   -0.000591    0.000000
    6   -4    0    5    1    0.000944   -0.000000
    6   -4    0    6    1   -0.000105    0.000000
    6   -4    0    7    1    0.000291    0.000000
    6   -4    0    8    1   -0.000156    0.000000
    6   -4    0    9    1    0.000106   -0.000001
    6   -4    0   10    1    0.000290    0.000000
    6   -4    0   11    1   -0.000156   -0.000002
    6   -4    0    1    2    0.000000   -0.000000
    6   -4    0    2    2    0.000113    0.000001
    6   -4    0    3    2   -0.000175    0.000001
    6   -4    0    4    2   -0.000003    0.000000
    6   -4    0    5    2   -0.000000    0.000000
    6   -4    0    6    2    0.000006   -0.000000
    6   -4    0    7    2    0.000047   -0.000000
    6   -4    0    8    2    0.000132   -0.000001
    6   -4    0    9    2    0.000008   -0.000002
    6   -4    0   10    2   -0.000044   -0.000000
    6   -4    0   11    2   -0.000130   -0.000001
    6   -4    0    1    3    0.000001   -0.000002
    6   -4    0    2    3   -0.000092    0.000001
    6   -4    0    3    3   -0.000077   -0.000000
    6   -4    0    4    3    0.000001   -0.000002
    6   -4    0    5    3   -0.000003   -0.000001
    6   -4    0    6    3   -0.000108   -0.000001
    6   -4    0    7    3    0.000116   -0.000000
    6   -4    0    8    3   -0.000176   -0.000001
    6   -4    0    9    3   -0.000106    0.000001
    6   -4    0   10    3   -0.000118    0.000000
    6   -4    0   11    3    0.000174    0.000001
    6   -4    0    1    4    0.000273   -0.000000
    6   -4    0    2    4    0.000000    0.000000
    6   -4    0    3    4    0.000001    0.000000
    6   -4    0    4    4   -0.000410   -0.000001
    6   -4    0    5    4    0.000642   -0.000001
    6   -4    0    6    4   -0.000045   -0.000001
    6   -4    0    7    4    0.000025    0.000001
    6   -4    0    8    4   -0.000088    0.000002
    6   -4    0    9    4    0.000042    0.000001
    6   -4    0   10    4    0.000026    0.000000
    6   -4    0   11    4   -0.000088   -0.000001
    6   -4    0    1    5    0.000100   -0.000000
    6   -4    0    2    5   -0.000000   -0.000001
    6   -4    0    3    5    0.000001    0.000000
    6   -4    0    4    5   -0.000021   -0.000001
    6   -4    0    5    5    0.000359    0.000000
    6   -4    0    6    5   -0.000336    0.000000
    6   -4    0    7    5    0.000274   -0.000001
    6   -4    0    8    5   -0.000185    0.000000
    6   -4    0    9    5    0.000338   -0.000000
    6   -4    0   10    5    0.000272    0.000003
    6   -4    0   11    5   -0.000188   -0.000000
    6   -4    0    1    6   -0.000368   -0.000001
    6   -4    0    2    6   -0.000172   -0.000003
    6   -4    0    3    6    0.000193   -0.000000
    6   -4    0    4    6   -0.000046   -0.000000
    6   -4    0    5    6    0.000154    0.000001
    6   -4    0    6    6    0.000011    0.000000
    6   -4    0    7    6    0.000481   -0.000001
    6   -4    0    8    6   -0.000501    0.000001
    6   -4    0    9    6   -0.000030    0.000000
    6   -4    0   10    6    0.000409    0.000001
    6   -4    0   11    6   -0.000242   -0.000000
    6   -4    0    1    7   -0.000796   -0.000001
    6   -4    0    2    7   -0.000144    0.000001
    6   -4    0    3    7   -0.000119   -0.000001
    6   -4    0    4    7    0.000740    0.000001
    6   -4    0    5    7   -0.000633   -0.000000
    6   -4    0    6    7    0.000097   -0.000001
    6   -4    0    7    7    0.000463    0.000000
    6   -4    0    8    7   -0.000371   -0.000002
    6   -4    0    9    7    0.000151   -0.000001
    6   -4    0   10    7   -0.000158    0.000001
    6   -4    0   11    7   -0.000142   -0.000001
    6   -4    0    1    8    0.000404    0.000000
    6   -4    0    2    8    0.000553   -0.000001
    6   -4    0    3    8    0.000746   -0.000002
    6   -4    0    4    8   -0.000582   -0.000001
    6   -4    0    5    8    0.000557   -0.000000
